user_id,customer_type,group,AOV,conversion_prob,converted,session_length,click_through
8100,0,0,114.93369712189359,0.2,0,4.352962794692102,0
8101,1,1,96.70829024102812,0.25,0,4.417242704106398,1
8102,1,0,68.22993727183655,0.2,1,4.923011759226286,0
8103,0,0,110.18989723311057,0.2,0,4.688676005049638,1
8104,0,1,136.84513565720363,0.25,1,6.532740090799005,1
8105,1,0,86.75523842668753,0.2,0,6.824070838893332,0
8106,1,0,83.93374283185767,0.2,1,6.83543487653375,0
8107,0,0,89.50196074262003,0.2,0,4.4271389591112875,0
8108,0,0,111.43217421614231,0.2,1,5.4576704497214825,0
8109,1,0,124.57035212829825,0.2,0,7.232749865435673,1
8110,1,1,85.20786377238956,0.25,0,7.7904982125625075,0
8111,0,0,70.03436381350694,0.2,0,3.6861407679596967,0
8112,0,1,156.79992643864895,0.25,0,6.388367824965017,0
8113,1,0,96.45354424219923,0.2,0,5.6348083591577405,0
8114,1,0,105.0578559138062,0.2,1,6.38958131666705,1
8115,0,1,96.16138318764722,0.25,0,7.365426351756682,0
8116,0,0,109.79924618905432,0.2,0,3.4385359860586915,0
8117,1,0,119.20121749403044,0.2,0,3.9639825424481367,0
8118,0,1,115.99592343145859,0.25,0,6.8614131344613885,0
8119,0,1,144.81716154028868,0.25,0,5.72204613227498,0
8120,0,0,93.46510820117817,0.2,0,1.6591381886662782,0
8121,0,1,104.74235053929247,0.25,1,3.0005763367813008,0
8122,1,1,114.62812702554831,0.25,0,6.493859711948468,0
8123,0,1,119.29923291012194,0.25,1,6.758666383857479,1
8124,1,1,114.55894524125219,0.25,0,3.475768443579604,0
8125,0,0,74.31169946089818,0.2,1,6.648751343191763,0
8126,0,0,106.25030332391123,0.2,0,4.704279003362522,0
8127,0,1,102.51652830393125,0.25,0,3.9662888053179524,1
8128,1,0,88.38045971850708,0.2,0,4.159556164927214,0
8129,1,1,110.64964109506488,0.25,0,3.6658851609267944,1
8130,0,0,80.76954625341571,0.2,0,4.076133524928405,1
8131,1,0,77.29217352253536,0.2,0,2.196653043667064,1
8132,1,1,57.69062079992301,0.25,0,5.389250576502826,1
8133,1,1,144.94474657019782,0.25,0,6.380678031891998,1
8134,0,0,111.11462638206005,0.2,0,2.9788625488119598,0
8135,1,0,97.6647175738739,0.2,0,5.025530405934421,1
8136,0,0,86.65553526226704,0.2,1,3.793021957735372,0
8137,0,1,52.479354359071664,0.25,0,6.503201253046358,0
8138,1,0,85.4294224755703,0.2,0,1.5283893630516454,1
8139,0,1,124.31732674328153,0.25,0,6.567833272073496,0
8140,0,1,128.84348607187738,0.25,0,2.7733651038204696,0
8141,0,1,122.84583987206604,0.25,1,5.185089480664909,1
8142,1,0,103.16783911504938,0.2,1,3.9366228252759514,0
8143,1,1,136.0774829186276,0.25,1,4.958945609786707,0
8144,0,0,93.42925555822919,0.2,1,2.7059138648338488,0
8145,1,1,131.70377832268724,0.25,1,7.990206460770673,1
8146,0,0,92.30835112559573,0.2,0,3.0701553835844946,1
8147,0,0,82.37717382244475,0.2,1,3.1885195910364112,1
8148,1,1,89.88574039154958,0.25,1,8.192230877628276,0
8149,0,1,88.71007157654094,0.25,0,5.984052454113496,0
8150,0,0,113.18136057604971,0.2,0,3.118615214809102,1
8151,0,0,85.14508857805843,0.2,0,4.806818486144232,1
8152,1,1,89.33942309930111,0.25,1,5.146405796071302,0
8153,0,1,124.2747043932272,0.25,0,2.9685237436380536,0
8154,1,0,106.55940780944465,0.2,0,3.862606108972657,0
8155,1,0,119.25183965691605,0.2,0,4.960428932187049,1
8156,0,1,120.25199022545597,0.25,0,7.399626858756328,1
8157,1,0,84.93776839605377,0.2,1,4.716755235160956,0
8158,0,1,111.52204832937174,0.25,1,5.329532188578989,0
8159,0,1,112.50265981539354,0.25,1,4.277249993559701,0
8160,1,1,91.61682683051995,0.25,0,7.143836171812351,1
8161,1,1,87.90750051812014,0.25,1,6.853482627251427,1
8162,0,0,86.3855678176459,0.2,0,6.184002159472277,0
8163,0,1,150.7316471334416,0.25,0,5.667758297604372,0
8164,0,1,101.74511811556903,0.25,0,3.1021396571444853,0
8165,0,0,124.65733582773429,0.2,0,6.630004848264553,0
8166,0,0,90.62678981040403,0.2,1,5.085994621906672,1
8167,0,1,127.77677639079984,0.25,0,5.037112717770484,0
8168,1,1,128.04983311115694,0.25,1,6.172688592838948,1
8169,0,1,129.05181015904088,0.25,0,5.836284555742024,0
8170,0,1,117.75654684017917,0.25,0,3.8962030096571505,0
8171,1,1,137.54733157562302,0.25,0,5.018803207770933,1
8172,1,1,117.56707938705456,0.25,0,2.6438608113765056,1
8173,0,0,134.2705945868056,0.2,1,5.129039951898436,1
8174,0,0,67.60160393623133,0.2,0,6.9951916509517105,1
8175,1,1,116.96572495333636,0.25,0,2.8065772937972877,0
8176,0,0,105.66647185071334,0.2,0,5.192942104717214,0
8177,0,0,81.26960308389017,0.2,0,6.0027178006917845,1
8178,1,1,121.59168443527477,0.25,0,6.7245354755867,0
8179,0,0,70.19834648846764,0.2,0,3.8807153587686827,0
8180,0,0,86.91631348479342,0.2,0,3.346653905502494,1
8181,0,1,70.01824374204384,0.25,1,4.6194220523161995,1
8182,0,1,141.1725303392563,0.25,0,7.286306544939178,1
8183,0,1,105.36901012109409,0.25,0,2.9356665320140545,0
8184,1,0,143.33768069632623,0.2,0,3.176049507422284,1
8185,0,1,126.0589985303899,0.25,0,4.811845773211327,1
8186,0,0,108.96196426702049,0.2,0,3.5364931731317952,0
8187,0,1,98.27544611438002,0.25,0,5.437490896878942,0
8188,1,1,89.0729992862516,0.25,0,7.621788909143131,0
8189,0,1,120.4594314779389,0.25,0,3.6942723297876348,1
8190,0,1,108.56971981454036,0.25,0,5.28045073525335,1
8191,1,0,73.21459369029398,0.2,0,4.987623545899285,0
8192,0,0,69.66283166983362,0.2,0,4.498120627148058,0
8193,0,1,90.82592541712833,0.25,1,3.1323625358781677,1
8194,0,0,136.4193445053246,0.2,0,4.043261716734665,0
8195,0,1,154.26555836022607,0.25,0,4.547745472675306,0
8196,0,1,114.0997829461782,0.25,0,6.450255933456367,0
8197,1,0,102.97885592482577,0.2,1,5.629368946547757,0
8198,0,0,93.27359256340958,0.2,1,2.6721563757038034,0
8199,0,1,91.31029303380996,0.25,0,4.919295462974832,0
8200,0,1,137.50358115214487,0.25,0,4.749617187724366,0
8201,0,1,147.47152787794272,0.25,0,8.43204292557587,0
8202,0,0,82.1316182832143,0.2,1,5.438469770452434,1
8203,1,1,108.34323243150797,0.25,0,3.8838423714541976,1
8204,0,1,101.00267398579665,0.25,0,4.334803116097524,1
8205,1,1,101.59521850270046,0.25,0,4.932181901206916,1
8206,0,1,133.71816510859725,0.25,0,6.043551363087313,0
8207,0,1,83.76076909267756,0.25,0,6.227381419243357,0
8208,0,1,119.32939381872612,0.25,0,5.800723964037168,0
8209,0,0,114.56476214611732,0.2,0,4.685352131545603,1
8210,0,1,107.15697652796362,0.25,0,5.295999513714486,0
8211,0,1,127.86135653973545,0.25,0,5.306546160378822,0
8212,1,0,102.953036810749,0.2,0,2.3256351540711715,0
8213,0,0,124.34259842312224,0.2,0,4.90806256753448,1
8214,0,1,79.55589390148292,0.25,1,4.6341189163084415,1
8215,0,0,93.02449477986261,0.2,0,2.5207546688229034,0
8216,0,1,108.5637371429793,0.25,0,9.126823867054727,1
8217,0,0,46.555852310573016,0.2,1,5.466955408980678,1
8218,0,0,78.28094532842931,0.2,0,5.019654887417445,0
8219,0,1,93.72801491282428,0.25,0,4.943308014106316,0
8220,1,0,118.964119896467,0.2,0,6.095333687973029,0
8221,1,1,95.86313307370798,0.25,0,3.7565496111894783,1
8222,0,0,83.63842025388045,0.2,0,4.53094356208578,0
8223,0,1,126.34971561312383,0.25,0,4.071743675988889,0
8224,1,0,67.64178708419891,0.2,1,6.082344280507029,0
8225,0,1,68.57511865112855,0.25,0,4.259888281221019,1
8226,0,1,102.76815399861307,0.25,0,7.151991717450546,1
8227,0,1,81.0458646384329,0.25,1,5.351086918594316,0
8228,0,1,81.80641410680701,0.25,0,6.661735145240584,1
8229,0,0,111.46867583375963,0.2,0,5.599788326556312,1
8230,0,1,127.51947675825159,0.25,0,7.088867250993278,1
8231,0,0,115.7772843170425,0.2,0,3.597235105957215,1
8232,0,0,122.17553320614465,0.2,0,6.35843477741996,1
8233,1,1,134.82268640029605,0.25,0,2.7061170201561047,1
8234,0,1,67.42819582346138,0.25,0,5.5646901431705285,0
8235,0,0,109.00823919858934,0.2,0,4.181117101545478,0
8236,0,0,89.40783600860883,0.2,0,2.8931879240074445,0
8237,1,0,85.05151508019128,0.2,0,3.6597168125099895,0
8238,1,1,121.20829264417411,0.25,0,4.539016410581,0
8239,1,1,75.39409040208497,0.25,0,5.205172476844201,0
8240,0,0,64.9778278825536,0.2,0,4.2127255222262106,0
8241,1,0,112.67145488163435,0.2,1,5.120038960309483,1
8242,1,0,109.75572035021796,0.2,0,3.7547625266171454,0
8243,0,1,112.7346531174302,0.25,1,4.784713448498,0
8244,0,0,82.40173190553726,0.2,0,4.5664009024387076,0
8245,0,0,114.87659269164249,0.2,0,5.273144333496135,0
8246,1,0,113.60605784120952,0.2,0,6.273270922756344,1
8247,0,0,101.70609030094909,0.2,1,6.280494510598068,1
8248,0,1,86.45357917460457,0.25,0,5.856225987703247,0
8249,1,0,91.49503308540986,0.2,0,5.645379524908398,0
8250,1,1,126.75667355048886,0.25,0,5.967800373768213,1
8251,1,1,136.54382445603574,0.25,0,5.0280367362046805,0
8252,1,0,93.46926793247343,0.2,0,6.350874503926819,0
8253,0,1,105.00654064383475,0.25,0,4.128278361274356,1
8254,1,0,96.76621783949878,0.2,0,1.927781797544232,1
8255,0,0,105.49786017821944,0.2,1,3.4377659198684656,1
8256,1,0,88.37865399879952,0.2,1,7.10468122265643,0
8257,0,0,42.11629884856833,0.2,1,4.556850292253482,1
8258,1,0,123.85538003294194,0.2,1,5.411193509275652,0
8259,1,1,145.893778943251,0.25,0,5.089074975144693,1
8260,1,1,97.75200280788575,0.25,1,6.342497993239537,0
8261,0,0,78.66693262162451,0.2,0,5.106068999009566,0
8262,0,1,107.25798955219555,0.25,1,5.3971119861516215,0
8263,1,0,96.24992232542454,0.2,0,5.920667502575668,1
8264,0,1,129.9103715432592,0.25,0,4.801483092071765,0
8265,1,1,111.09278883290075,0.25,0,6.058116674045578,0
8266,0,0,84.14754339257634,0.2,0,4.737917508383276,0
8267,1,1,83.63181098883902,0.25,1,5.338860620180662,0
8268,0,1,127.31268369639346,0.25,1,4.272103751015088,0
8269,1,1,121.99022482328499,0.25,0,5.176066525920591,0
8270,1,0,121.21119756183637,0.2,0,4.1881361746292285,0
8271,0,1,90.63626498557812,0.25,0,7.194880268141642,0
8272,0,1,146.7687379905666,0.25,0,2.973892504211858,0
8273,0,1,75.12610985885526,0.25,1,6.833889837166694,0
8274,0,1,124.1920204280296,0.25,0,2.883613478966527,1
8275,0,1,71.80834465606196,0.25,0,6.3058234564149425,0
8276,1,1,94.19337236603064,0.25,1,4.2434046486813575,0
8277,0,1,141.22045860895918,0.25,0,6.349483396252511,1
8278,0,1,126.62728508951979,0.25,0,5.3179614879757535,0
8279,0,1,99.07559169025636,0.25,1,3.351469966166814,1
8280,0,0,89.62325914356623,0.2,1,7.037927809765725,0
8281,0,1,112.01244221670885,0.25,1,6.664969464783465,1
8282,1,1,120.28281981521445,0.25,0,6.254763185498284,0
8283,1,1,135.03158765365393,0.25,0,4.539445383418203,0
8284,0,1,100.87531990783012,0.25,0,6.716626920178698,0
8285,0,1,77.76429873025597,0.25,0,3.5751225676026364,0
8286,1,0,103.1393725409752,0.2,0,1.6585308162390042,0
8287,0,0,90.85138324983211,0.2,0,2.6565111962116985,0
8288,0,0,73.98732590503106,0.2,0,3.6170179455103777,0
8289,0,0,105.95337830625589,0.2,1,3.867744673864201,1
8290,0,1,105.73772491814421,0.25,1,4.847734646730866,0
8291,1,1,116.13024412939589,0.25,0,4.914350148070544,0
8292,1,1,92.11111599625639,0.25,0,4.5252425765634525,0
8293,0,0,109.73421060650998,0.2,1,1.8255278417507355,0
8294,0,0,73.65803606490043,0.2,0,5.288185051415972,0
8295,1,0,83.44537220606834,0.2,1,4.602987869822997,0
8296,1,0,95.14171537825445,0.2,1,3.9554846231789247,0
8297,1,1,144.83636829919428,0.25,0,7.597031937059041,1
8298,1,1,125.69650737096987,0.25,0,5.136751953166954,1
8299,0,0,121.54385008535579,0.2,0,5.087797598684263,0
8300,1,1,138.3415406668629,0.25,0,6.693775227674699,0
8301,1,0,172.05664271621748,0.2,0,2.7652087366587588,1
8302,0,0,100.83178135116869,0.2,0,4.966084919498147,0
8303,1,0,128.4080184625971,0.2,1,6.188821781024941,0
8304,0,0,120.25270508803882,0.2,0,4.863006645951632,0
8305,0,1,129.92065006615053,0.25,1,3.5449861199716124,0
8306,0,1,145.48479236080362,0.25,0,4.776286832582089,0
8307,0,0,91.61373938031048,0.2,1,5.283479968615471,1
8308,0,0,90.0262995212724,0.2,0,1.8396831647763006,0
8309,0,1,116.39531026963724,0.25,0,3.471008507348134,0
8310,0,1,106.34600456156225,0.25,0,8.460305343902665,1
8311,0,0,106.37001705996346,0.2,0,5.726885341527368,0
8312,0,0,131.25497570106023,0.2,0,7.2252058410744215,0
8313,0,0,90.43706554587443,0.2,1,6.299476552261824,1
8314,1,0,93.90642074812538,0.2,0,5.590975464761194,1
8315,0,0,103.48622007053154,0.2,1,4.536381141584741,0
8316,0,1,105.43363147949661,0.25,0,6.071820811577226,1
8317,1,1,71.71988343973025,0.25,0,7.674946286293533,0
8318,1,0,88.39744714602121,0.2,0,6.238308384751145,0
8319,1,0,113.74746484475008,0.2,1,5.250215457270169,0
8320,0,0,128.75093501865294,0.2,0,4.741479396200535,0
8321,0,0,76.90762864924547,0.2,0,5.747485381206295,1
8322,1,1,86.81435201538314,0.25,1,4.7019360890641435,0
8323,0,1,110.60467605434671,0.25,0,6.247711615621678,1
8324,0,0,58.48809870244327,0.2,0,3.9530667635059262,0
8325,0,1,101.10059594025745,0.25,0,4.9691186687718645,1
8326,1,0,65.27915880897213,0.2,0,3.4584418006752493,1
8327,0,0,127.38122599684931,0.2,0,4.340355433858508,0
8328,1,1,94.61337691299191,0.25,1,4.474408512270632,0
8329,1,0,133.05668372678053,0.2,1,7.5378730866636605,1
8330,0,1,132.27042706916677,0.25,0,4.1582563641583175,0
8331,1,0,87.07365404605167,0.2,0,5.577252943411835,0
8332,1,0,78.56080726307844,0.2,0,3.5796765209696266,0
8333,1,0,96.12908501664823,0.2,0,5.070344055014174,0
8334,0,0,97.90706751483593,0.2,0,5.434873102931584,0
8335,1,1,116.92293887904803,0.25,0,2.723344489114449,1
8336,0,0,84.46913420939643,0.2,0,2.9034477675166968,0
8337,1,1,124.92789747044407,0.25,0,4.067990213143025,0
8338,0,1,115.30656109999799,0.25,0,3.545144688927196,0
8339,0,0,93.19209686568271,0.2,1,5.126127802918275,0
8340,1,1,95.75918689163954,0.25,0,5.863870313132298,1
8341,1,0,96.30230033802628,0.2,0,3.405392066948698,0
8342,0,1,93.66197496344861,0.25,0,5.686297655398832,0
8343,0,1,111.16877389767176,0.25,0,4.863882079342927,0
8344,0,0,101.7087737043982,0.2,0,4.85078594964667,1
8345,1,0,105.23414566952678,0.2,0,4.057365065591125,1
8346,1,1,145.32484819343708,0.25,0,6.231485098693219,0
8347,1,0,97.35110560600855,0.2,0,7.452393885406516,1
8348,0,0,120.09195734248965,0.2,1,6.161501323427867,0
8349,0,1,114.59174793951404,0.25,0,7.5900862730186756,0
8350,1,1,105.23511396203092,0.25,0,3.395762825340562,0
8351,1,0,97.61681460097532,0.2,0,3.9864363465902866,1
8352,0,1,108.823471816639,0.25,0,6.347853749197023,1
8353,1,0,105.59535415456432,0.2,0,7.262441262325163,0
8354,0,0,80.8135846956206,0.2,1,5.975660640359861,1
8355,0,1,80.69319233110066,0.25,0,3.9606638719392047,0
8356,0,0,113.08594786948551,0.2,0,4.348013997771679,0
8357,0,1,127.96247665162518,0.25,0,6.000106654882211,1
8358,0,0,114.91271665605606,0.2,0,4.753010717553879,1
8359,0,0,103.09944037112945,0.2,0,3.801841313422444,0
8360,0,0,115.34449254906578,0.2,0,4.564618334983355,1
8361,1,1,124.26858052034285,0.25,0,5.478345971860631,1
8362,0,1,125.7525871790991,0.25,0,3.872618041783632,0
8363,0,0,82.80918357315772,0.2,0,6.476763608805102,0
8364,0,1,88.06096405690738,0.25,0,4.840577766161441,0
8365,0,1,102.22861506495458,0.25,0,5.391135660533808,1
8366,1,0,99.6523178091469,0.2,0,6.55257905558598,0
8367,0,1,105.16157745735421,0.25,0,5.312502000841067,0
8368,1,1,72.46619337324249,0.25,0,6.970538242662384,0
8369,1,1,144.43385224270284,0.25,1,3.9561987086249104,0
8370,0,0,94.51908022228528,0.2,0,5.649433871924424,0
8371,0,0,103.45408833153907,0.2,0,6.258983533570931,1
8372,0,1,134.89097981526118,0.25,0,4.255198002281427,0
8373,0,0,53.100554609575894,0.2,0,4.732445611450392,0
8374,1,1,99.76612256176575,0.25,0,5.2634866230541295,0
8375,0,0,92.2576545284039,0.2,0,5.31445882572456,1
8376,0,1,103.27379909098711,0.25,0,6.212202426009653,1
8377,0,0,96.53026818572094,0.2,0,3.6331907020665337,1
8378,0,1,138.94269596889689,0.25,1,5.409917712548023,0
8379,0,0,113.46917751454446,0.2,0,7.386977260361869,0
8380,0,1,129.1607053725766,0.25,1,7.0808151874372065,1
8381,0,0,100.94240543621848,0.2,0,6.190765767865755,1
8382,0,0,72.01253907708997,0.2,0,4.710830603098052,1
8383,1,0,58.406059297079864,0.2,0,8.193246237090685,0
8384,1,1,79.41184553536738,0.25,1,7.04472128275939,0
8385,0,1,117.1953140833204,0.25,0,5.556128301894148,0
8386,0,1,110.6353942539527,0.25,0,5.830616073386052,0
8387,1,0,95.79672704887984,0.2,0,4.311725517891438,0
8388,0,1,102.62846186519727,0.25,0,6.090057536737458,0
8389,0,0,140.23443150885493,0.2,0,5.88961255059037,0
8390,0,0,83.5419281804705,0.2,0,6.053912126820645,0
8391,1,0,118.55638912232118,0.2,1,4.728974161714328,0
8392,0,1,110.03825872041988,0.25,0,3.2894509935584924,1
8393,1,0,98.78120976428006,0.2,0,5.362682519269737,0
8394,1,1,133.5327509723349,0.25,0,6.56019025889591,0
8395,1,1,139.2506076538289,0.25,1,4.032169989467203,1
8396,1,0,95.20901086230323,0.2,0,4.863751133006941,0
8397,0,1,125.98405438484284,0.25,0,7.51219873786059,0
8398,0,0,107.27782724300107,0.2,0,3.194787412894933,1
8399,1,0,100.14874277619829,0.2,0,4.574398475317304,0
8400,1,1,114.08509885314052,0.25,1,7.730708721907524,1
8401,0,0,86.23982370310324,0.2,0,5.236573031170655,1
8402,1,0,93.8780121333783,0.2,0,4.210982257639641,0
8403,0,0,88.38729440494588,0.2,0,4.989452610334389,0
8404,0,1,128.02753432857838,0.25,0,6.738875698417422,0
8405,0,1,108.09597768917875,0.25,0,5.194741697224365,0
8406,0,1,84.04571950769923,0.25,0,6.396373172408612,0
8407,0,0,85.53125553673824,0.2,0,5.352485238013617,0
8408,0,0,36.014707095756435,0.2,1,5.4756176155229594,1
8409,0,1,100.11014796235703,0.25,0,6.492312266512199,0
8410,0,1,110.75290130194298,0.25,0,5.0577578755400605,0
8411,0,1,107.27728302266053,0.25,1,4.083233870691569,1
8412,1,1,149.60308703062785,0.25,0,6.211593408170657,1
8413,0,1,121.49812081830073,0.25,0,5.301393830834845,0
8414,0,0,110.60903706178301,0.2,1,4.327833161129924,1
8415,0,1,77.13461930859444,0.25,0,6.289577933962071,0
8416,0,0,92.70715891765735,0.2,0,6.916020621790545,0
8417,1,0,90.2667438535261,0.2,0,4.768132425471824,0
8418,0,0,84.27837602383984,0.2,0,5.012674307837164,0
8419,1,0,84.00238668973307,0.2,1,3.2273491713104314,0
8420,0,1,73.83754092116752,0.25,1,5.165958087382193,0
8421,0,0,74.48293590637343,0.2,0,5.331935670276274,0
8422,0,1,127.48186805529897,0.25,1,5.469333851968393,0
8423,0,0,97.14170616013635,0.2,0,4.456766250718846,0
8424,0,1,99.87195163451332,0.25,0,6.58876250520035,1
8425,0,1,109.89177330694584,0.25,1,5.587011517867435,1
8426,0,0,123.34781357402302,0.2,1,8.883204677572476,0
8427,0,1,110.08421041751572,0.25,0,5.811578897284155,1
8428,1,0,110.80748261862075,0.2,0,0.8802457209643322,1
8429,0,1,93.06790315223485,0.25,0,3.831952586897284,0
8430,0,0,87.62740098506562,0.2,0,5.798178918904555,0
8431,0,0,107.07953770127351,0.2,0,4.035035300088305,1
8432,0,1,147.85307416674226,0.25,0,4.628154598255683,0
8433,0,1,138.59549719029746,0.25,0,3.641155234070908,0
8434,1,0,111.65656138912277,0.2,1,4.284901294024507,0
8435,1,0,103.02867520321436,0.2,0,5.290891633811427,0
8436,0,1,138.0213871125434,0.25,0,6.0787535715818795,1
8437,0,0,115.89356646090248,0.2,1,3.4701565227533413,1
8438,0,0,54.126759552586776,0.2,0,6.208109169974728,0
8439,1,0,78.92138304289556,0.2,0,3.2129463652926162,1
8440,0,1,116.76280650715863,0.25,0,6.156934163486872,0
8441,0,0,64.26064868898055,0.2,0,5.505570161955047,0
8442,0,0,82.04821990486276,0.2,0,3.598462722448269,0
8443,1,1,96.00370112684053,0.25,0,3.9200267108740645,0
8444,0,0,94.87668187508332,0.2,0,5.573435660907323,0
8445,0,0,94.25139583547585,0.2,0,4.160176222095964,1
8446,1,0,94.21759145666346,0.2,0,4.714250982035157,0
8447,0,0,116.50615034480627,0.2,0,6.0310037268721866,1
8448,1,1,104.69552269098932,0.25,0,6.218705741846466,0
8449,0,0,92.30739735857532,0.2,1,3.626083227358143,0
8450,1,0,73.01655791712967,0.2,1,4.9196312145547605,1
8451,1,0,120.4869240397165,0.2,1,3.597927197160743,0
8452,0,0,86.57004972105028,0.2,0,6.304908424934505,0
8453,1,0,78.2593934399745,0.2,0,7.304775296422551,0
8454,0,1,114.26181149737943,0.25,0,4.23235702720991,0
8455,1,1,94.66117475233874,0.25,1,5.453249344050454,0
8456,0,0,89.48094520411412,0.2,0,6.3761915169966645,0
8457,1,0,105.16920348638138,0.2,0,5.036316512492451,0
8458,0,1,103.47034752440888,0.25,0,6.342257931070639,0
8459,1,1,156.23218750601268,0.25,0,5.577409497266415,1
8460,0,1,108.50342913361604,0.25,0,3.914794438169336,1
8461,1,0,112.35676437758444,0.2,1,5.178387525766808,0
8462,1,0,61.1661190501411,0.2,0,6.690925458849577,1
8463,0,0,82.7870173617054,0.2,0,5.471438104711369,1
8464,1,0,78.26172610166574,0.2,0,7.43551142568379,0
8465,1,0,80.91240553394742,0.2,0,2.34274421146786,0
8466,0,0,108.31075987674005,0.2,0,5.56857117446031,0
8467,0,1,130.7113013555482,0.25,1,4.527988022225232,1
8468,0,1,116.89261009269022,0.25,0,4.186553258311342,0
8469,0,0,95.46710752867382,0.2,0,7.001627912857593,0
8470,0,0,87.38289922575161,0.2,0,4.617492533465931,0
8471,0,0,122.27199502373018,0.2,0,4.472682108000048,1
8472,0,1,151.42510908309725,0.25,0,6.015363827678327,0
8473,0,1,112.70111409567382,0.25,1,2.2712223204305486,1
8474,0,1,128.78726128143146,0.25,0,7.532298909825503,1
8475,1,1,116.8674069959095,0.25,1,8.356645471171202,1
8476,1,0,115.11009812931178,0.2,1,6.372670167533348,1
8477,0,1,86.70906443779768,0.25,1,6.117984610857096,1
8478,1,1,100.23727439715752,0.25,1,5.175136859287801,1
8479,1,0,107.90938880091169,0.2,0,3.3871815218267267,1
8480,1,0,124.24981888163958,0.2,0,6.791095723599145,1
8481,0,0,83.6373155672465,0.2,0,6.374512434903307,1
8482,0,1,69.33401777919747,0.25,0,6.1751743823760785,0
8483,1,0,90.03471147117502,0.2,1,5.5004433341725125,0
8484,1,1,130.202614286965,0.25,0,5.95088862079796,0
8485,1,1,78.322088178243,0.25,0,4.7110949203160075,0
